index,target
29315,0.012092646426531057
75712,0.026014855380634062
101888,0.018505995095166636
8708,0.015600017102088694
122299,0.02499387467418797
5578,0.014995335573554409
82808,0.01384571142613163
108482,0.011349315998370151
61963,0.014983952279760125
95283,0.023451563928768123
3437,0.02061572948766553
35554,0.029702085201782587
82383,0.01997650489425256
120176,0.02013832305856725
1514,0.013426507839561347
104184,0.02387654045429747
103495,0.012587519320297941
68167,0.01813663684951475
21813,0.020939679320872148
1707,0.018104334480884946
125376,0.01635596891321657
131134,0.015194929322879004
65993,0.022621109867662293
51126,0.015263548210292783
122361,0.015784515822667513
41343,0.011280336877064576
7882,0.02019914705969555
50256,0.01424820443260273
64121,0.018158283272768645
49924,0.013362338616860203
95764,0.013264591616231634
113713,0.02244016952143532
42200,0.01722353224529152
131600,0.010083642462202393
7632,0.012313290745950129
72784,0.02520564723226942
115610,0.019941216782920854
43340,0.022866145478364235
21328,0.02176303935942028
52846,0.01982092716400838
109539,0.018064595889392906
3342,0.0255198050593807
108944,0.015398043087953455
72288,0.019977320575301518
113585,0.025566605503712144
122432,0.015105222512634513
35690,0.01733383364023565
22741,0.0185855896851621
68999,0.017735827252223012
101406,0.012587994184121475
104945,0.01833730915682064
54724,0.023573204902850673
51434,0.01655799141981689
46453,0.024640240487673097
22520,0.01645010263234014
24650,0.015751724278525153
49105,0.015016985154932997
75863,0.02406529114113898
58326,0.015430958292436273
115956,0.012332339126335237
139283,0.01365837564592477
68513,0.019461875150101733
100730,0.022883978665849247
15594,0.023301715331373672
123583,0.020023156571752132
45963,0.021688332486985262
117145,0.0158091818895965
38784,0.016838782592636777
14087,0.023521907915334938
20717,0.026751084230713984
43214,0.01862013550696693
67186,0.023213330608197046
28058,0.017144785731909577
134229,0.016485862740554944
46084,0.02087587651623207
143653,0.014830248109948721
107424,0.014748650568815004
323,0.01662013139522205
52463,0.015428051301984108
15213,0.016850159485611322
17452,0.01779182392469087
81626,0.024142866234240716
132480,0.018513596047690324
106632,0.018195947628297997
59570,0.02556915308510765
123523,0.02507022332616871
132119,0.024237187956966253
5927,0.023795620459485363
125915,0.016664659844813145
90860,0.014811640085321666
111858,0.016744035562584032
106481,0.023184690741228437
99091,0.015405727187377457
24300,0.017761341347218355
120861,0.025056861709411536
37647,0.01683364109126184
87534,0.014184803063788904
16151,0.01929175549857224
113157,0.022183446503916224
124435,0.016931660266078803
143571,0.019047338449841657
116081,0.02059054962511019
98190,0.012801491514348944
67321,0.018154299590199187
42254,0.02609111114172286
38813,0.023368778426222783
79676,0.01885039546875353
100261,0.02161505643704105
140812,0.024561261531324548
13228,0.013037528069171744
82322,0.013343494506558595
128648,0.01598748651467218
60825,0.025587323995609004
1654,0.015375372058363049
128878,0.015544664692427082
63890,0.02239480955450605
55427,0.012057674150049096
28698,0.013325537504724693
81630,0.01895533668786774
22938,0.016734589237845175
114974,0.013362667054370437
134920,0.01013663486897767
88296,0.02460948928304709
117320,0.016037356538872352
76961,0.026831844219745604
8688,0.015509742303546506
62996,0.02765923074929083
139015,0.02506059964541717
70631,0.015761330750936733
78379,0.01824718912801015
104958,0.02184709290017185
122186,0.02030365604217607
84178,0.02388336492982762
105542,0.014824670034764054
7124,0.01882319882665849
111733,0.01682440709029656
62668,0.014986770497934922
23501,0.024113015335722566
123820,0.023269777724143636
127534,0.014663625325365514
109121,0.01352491125639788
106379,0.02467741122782845
24219,0.0246526929790487
122107,0.01387196988846486
22974,0.013541163651176299
109938,0.017008703665680427
3222,0.021468338671341864
81854,0.017422914164110622
105645,0.019775447314495424
11894,0.02061014848413759
84164,0.023667365716007173
115887,0.018233155621321308
89792,0.012906337833835666
78330,0.025105761666919073
75031,0.015830201226388424
24162,0.012705926128486167
22189,0.023370215390259498
132977,0.029927960466002705
92537,0.01351691827591341
112465,0.015879185489894067
11354,0.02293542695970771
17389,0.01184796862719694
11329,0.016881116850891047
115822,0.015071555081924823
106730,0.021753679297887428
112590,0.022906555713829005
75513,0.022907190418340353
117774,0.017303848671267677
120042,0.015924199469629204
65109,0.021784167749082383
40688,0.014233567466826491
89504,0.022854562321191516
114850,0.018536842945945674
24728,0.013852825144746252
139568,0.02568753633291182
34999,0.026373367636784658
35904,0.017931082303657458
22457,0.018689266136162834
80919,0.030330558526872838
62928,0.013277168240925443
3952,0.019986331520493193
57395,0.021254287321407543
66041,0.017747450276769026
34519,0.02650068980078258
134824,0.027968409829289775
14092,0.01334294204205028
32781,0.013600742357091484
74269,0.016067396547590224
51676,0.01582163201029604
135538,0.026585764039788864
72127,0.015295333062714493
102905,0.015176699150560361
133892,0.017979914365718563
49431,0.01563946955313772
140389,0.01773845799490639
35491,0.015681120270801808
117075,0.013124266843793966
126968,0.02415195385231686
26826,0.013156938411275522
117083,0.022741552805110483
86312,0.02777014705410796
19028,0.015553747518483978
9921,0.02944377632093598
80109,0.029700705804928163
115431,0.018934127875296927
84674,0.015213620722201476
91772,0.024508516384936434
125814,0.021727645962573688
2153,0.013903035573323985
69458,0.022373318228735412
99823,0.024691262843225672
26545,0.021318868130620002
55410,0.013892655108934946
22525,0.9705767601219253
15920,0.017379618735387972
33585,0.017402780938028592
70378,0.013644408172253644
52870,0.017567109738606063
121618,0.019702997512003436
135171,0.011992742161288135
82389,0.020315353450341668
126572,0.02603888301893404
125976,0.02835073604500052
91314,0.027938002332476213
127847,0.020373742136502126
32651,0.020479344837056185
126542,0.015248771023572378
75095,0.0228333674593392
6577,0.017751220711220494
83932,0.017521886074181134
64830,0.017689269558485154
99691,0.022622863937471285
29901,0.014567450548834496
37930,0.011630654485441663
45034,0.018898945581590956
45777,0.022365778112386433
16911,0.0144098935599285
120028,0.015758586746614685
15467,0.022387164464002105
105684,0.021803310642863796
97551,0.016072932468460043
39,0.022845128090827848
17355,0.0177836840159435
71279,0.014192755416079231
27383,0.013984328073864677
96706,0.02508838138524269
92778,0.016460338715554225
103214,0.020274690794989923
109800,0.026082547052905535
124965,0.012612565076614308
20749,0.015193003364102408
69252,0.025455258706238697
53969,0.011736259848072625
141419,0.015461241440535461
58224,0.013727541596951802
36111,0.021917047618702126
126385,0.018561097076488408
63041,0.014121482286257795
96044,0.018026831943814613
123872,0.01758516405225052
3731,0.011545051009736582
2138,0.019818129173445637
72221,0.01436069376375363
112984,0.011720228572274113
31394,0.022718105737892336
143607,0.016694210778499603
132719,0.015543259331108285
104293,0.01632446273082684
9941,0.01705519019026182
74108,0.021182486000704756
49062,0.02159471598381144
23279,0.026160566525265664
1773,0.02229848172797596
12890,0.01613781338624925
73056,0.023278744201075008
31419,0.02132651583464943
9244,0.017518405394696835
131019,0.022346035028942463
59664,0.01621488013414753
89963,0.02414443855493218
5960,0.01580780937205795
65551,0.025678822941390327
16679,0.021870267821424136
12460,0.017749314512272178
32865,0.014950876436603583
126362,0.013959293201735406
35762,0.018483654648405075
9150,0.022914106694848623
21014,0.019214259462096407
98392,0.016916979647568015
57036,0.012674682708439175
95304,0.015577203506185407
73178,0.02436710216053085
86302,0.020967806497296015
104101,0.024389737921446383
77317,0.02421022876087974
79535,0.014638788032655312
139168,0.025877207708145913
83531,0.02187078007101478
36583,0.014509930795142614
64823,0.019391576272887276
125848,0.01494563567940636
15426,0.011628551059602527
104492,0.025537403758957654
48089,0.018239773313928717
2885,0.015894235858289966
88169,0.014301602716128618
95740,0.015057905657815132
130022,0.016530971303101365
82190,0.019300485098983165
117986,0.02168563356865129
39064,0.01864257783310402
21488,0.022529108555838073
45123,0.017167071128689555
127183,0.024701842012922665
121442,0.02490284206166073
87049,0.020002970361767285
11024,0.01818252108441619
143677,0.020333335692359067
129013,0.019796221586724755
130237,0.02465421863700136
141602,0.019485583132602766
133427,0.02160347538471988
20816,0.018010547810244557
117160,0.021640521975086407
6436,0.009317033532399351
46101,0.020527138870422065
105797,0.01475990015551195
23414,0.026484969760209223
95517,0.021622593180617405
64550,0.014180730203724984
43034,0.017400344845711548
65276,0.021281334149665803
38187,0.017715693957480187
14504,0.015010563461059938
108249,0.021722787186781802
2558,0.015137160879559483
92230,0.01578859339720174
56703,0.014792350217080433
58180,0.01326533793026423
48084,0.01733556301568807
139005,0.022162440102017733
43472,0.020054119844054044
120668,0.02068394741363797
82259,0.022508235968713406
67896,0.018959395326784364
98529,0.016849945997126192
28590,0.024320177840730314
24857,0.01826488781917445
125239,0.024628984001341444
57210,0.020571632292538784
89430,0.0221781634097006
48580,0.017531596745038805
53751,0.02622395065064862
1217,0.016114120479600355
98102,0.016499055313576393
86574,0.011823039844130362
37303,0.023954378701198074
17026,0.010297193505876604
106945,0.016872410857513048
22001,0.01563555639781205
77400,0.022489261198870118
94808,0.018568770960815835
113127,0.015293514930044144
69171,0.013712652027843785
102490,0.014365871390406187
65351,0.023309551320176373
5887,0.01997834320498767
98015,0.02641401018711337
85252,0.02497774832347935
68608,0.025009433261714356
20462,0.019242160134226822
28666,0.024877250293946843
43495,0.0222093544384039
34119,0.01781707754349139
15369,0.019988934881383324
1780,0.015538926146867443
19867,0.02006925399181283
1919,0.011842762241478183
5018,0.021326321413303137
62361,0.020145776685444757
130128,0.01936599615942195
77612,0.015803317005768404
77043,0.019144845923908606
48965,0.014339361894153647
3336,0.017839513704105275
83555,0.014388384913580875
36865,0.014860265652522799
71717,0.015854336004457684
131244,0.017874743054457055
112881,0.013553004451650492
74826,0.015217981493540577
32256,0.02271637646855102
53569,0.02211429393443554
55078,0.031538483476569505
104762,0.019488455386779374
131330,0.021782888792447386
103554,0.014896981330121765
93237,0.012096746136207938
55894,0.968610456294651
136036,0.013011789591653918
35953,0.015601390325409243
60087,0.017869537449232312
46722,0.02543839446207188
37400,0.013965985337970969
48870,0.015592846645412566
90097,0.01817076989260893
20646,0.0128629469498209
119923,0.01589315727369977
25988,0.0161903572436087
99536,0.01463366774346561
19261,0.03140548523196786
97885,0.024866281187041737
97905,0.0248171758167717
142114,0.0216212176870282
30432,0.018513087462454593
13803,0.016770582109518768
59921,0.026664105545997848
129755,0.0199102105675271
76295,0.019147722299769878
125986,0.015586287014646249
29715,0.012089757073084312
9049,0.01560222486523426
84455,0.023825131485357712
27980,0.022676998733580225
67661,0.011702853311423171
27308,0.014094785510928019
30287,0.024208480892360638
67025,0.025491499427859877
40987,0.0163557140731712
19211,0.018685160152044144
60903,0.024517692304465457
141361,0.02623106159353868
139676,0.02468030720380817
40237,0.01524330233206974
116021,0.02607446331139901
74587,0.016043924641508858
105602,0.03850018271762171
76462,0.017746758963247997
118125,0.010685104275341832
28307,0.01650541025349475
96730,0.012614317933772096
548,0.017592677270386523
61633,0.016265354142879083
84213,0.02363854777432452
5417,0.02212749319723223
10050,0.012195074213084254
105584,0.01201792350307165
108633,0.018189894976849565
91344,0.017708524377216484
27520,0.0156059647904076
94949,0.021784592268999176
40715,0.015364167489588893
116582,0.0236400420861534
104553,0.024909091337816453
39446,0.01524996920350797
119735,0.0156381801920227
51400,0.0292723261834456
43002,0.021804952189282262
19058,0.022501862885438748
127498,0.017636759461414415
29361,0.021055667876525408
80637,0.022100674282670034
123054,0.056375866588646024
41944,0.013537552327486229
58954,0.018671478617865504
45836,0.011545862017887045
91477,0.01050252593014538
34890,0.016063974224885442
67144,0.01627802914616238
99584,0.01877177890901786
101208,0.0156451437684021
101426,0.015044514936071892
10961,0.024940338971061297
104380,0.023965766545043555
81758,0.023074304801109124
28483,0.018496800953582363
10438,0.026803778127591396
118884,0.011842840968179173
34106,0.02339697617607142
11698,0.024200171639838973
41854,0.013615853351554318
11824,0.01909769354026806
90355,0.019737590300040467
10222,0.02466519584251313
34632,0.01662762712152452
7721,0.01075601487626307
74255,0.02017391871177024
7655,0.018730186098759392
119597,0.02223902393085274
6246,0.023080161669874377
54999,0.02069439379761708
72853,0.015291330825742615
114742,0.0101930342425776
72430,0.013296829596403308
19418,0.017202402746330215
84037,0.0298466440024541
49862,0.016052318845841653
82885,0.026933916459407677
35441,0.020985325688657366
124496,0.024020956491999496
96183,0.02029895074641055
25791,0.024158099740520786
52752,0.013757467471872191
85418,0.020656337927242814
47478,0.014119799062992827
44190,0.021541195102119513
